Computer Timestamp,Sensor Number,Pressure (in. H20),Temperature (C),Trigger Pin,ESP32 Timestamp
1722296840.245342,3,0.001144409,25.16552,1,12074444000
1722296840.292268,0,0.01173019,24.96477,1,12098020000
1722296840.312648,3,0.001239777,25.18602,1,12104477000
1722296840.323659,0,0.01306534,24.91375,1,12127890000
1722296840.323659,3,0.001144409,25.17172,1,12134331000
1722296840.354924,0,0.01306534,24.90755,1,12157849000
1722296840.358189,3,0.001430511,25.1412,1,12164316000
1722296840.358189,0,0.0123024,24.94331,1,12190223000
1722296840.370702,3,0.001525879,25.16552,1,12196705000
1722296840.401973,0,0.01325607,24.93282,1,12218027000
1722296840.436681,3,0.001525879,25.17172,1,12224471000
1722296840.436681,0,0.01249313,24.89516,1,12247775000
1722296840.436681,3,0.0008583069,25.1412,1,12254229000
1722296840.46795,0,0.01325607,24.93092,1,12277939000
1722296840.46795,3,0.001621246,25.14931,1,12284375000
1722296840.483576,0,0.01220703,24.95619,1,12307904000
1722296840.483576,3,0.0008583069,25.1555,1,12314332000
1722296840.534875,0,0.01173019,24.92233,1,12338029000
1722296840.560432,3,0.001716614,25.14931,1,12344469000
1722296840.560432,0,0.01211166,24.98575,1,12367894000
1722296840.560432,3,0.001907349,25.17601,1,12374420000
1722296840.5917,0,0.01354218,24.95428,1,12397850000
1722296840.5917,3,0.001144409,25.19604,1,12404311000
1722296840.607324,0,0.0125885,24.92853,1,12427888000
1722296840.607324,3,0.0005722046,25.18173,1,12434331000
1722296840.654196,0,0.01239777,24.93521,1,12458018000
1722296840.672796,3,0.002098083,25.17363,1,12464485000
1722296840.685306,0,0.01354218,24.93712,1,12487768000
1722296840.685306,3,0.001716614,25.16552,1,12494208000
1722296840.700944,0,0.01239777,24.97097,1,12517923000
1722296840.716572,3,0.001525879,25.17363,1,12524379000
1722296840.716572,0,0.01173019,24.9519,1,12550092000
1722296840.716572,3,0.001049042,25.18411,1,12556591000
1722296840.779069,0,0.01173019,24.9476,1,12578046000
1722296840.797875,3,0.001716614,25.16171,1,12584488000
1722296840.810386,0,0.01192093,24.91375,1,12607897000
1722296840.810386,3,0.001621246,25.17982,1,12614345000
1722296840.826032,0,0.01316071,24.91805,1,12637865000
1722296840.841654,3,0.001716614,25.14931,1,12644324000
1722296840.841654,0,0.01249313,24.88657,1,12667892000
1722296840.841654,3,0.001049042,25.16982,1,12674342000
1722296840.888528,0,0.01239777,24.92471,1,12698027000
1722296840.9201,3,0.002765656,25.18411,1,12704502000
1722296840.9201,0,0.0128746,24.9395,1,12727771000
1722296840.935785,3,0.002670288,25.18173,1,12734217000
1722296840.951405,0,0.01382828,24.90135,1,12757929000
1722296840.951405,3,0.001716614,25.1474,1,12764379000
1722296840.967035,0,0.01296997,24.87608,1,12787903000
1722296840.982655,3,0.002574921,25.13739,1,12794360000
1722296841.017771,0,0.01277924,24.88037,1,12818020000
1722296841.023285,3,0.001335144,25.16552,1,12824479000
1722296841.031308,0,0.01153946,24.88657,1,12847890000
1722296841.039436,3,0.001144409,25.16791,1,12854346000
1722296841.07069,0,0.01134872,24.89277,1,12877841000
1722296841.091134,3,0.001430511,25.16791,1,12884319000
1722296841.102663,0,0.01220703,24.93092,1,12909943000
1722296841.102663,3,0.001049042,25.15169,1,12916417000
1722296841.133931,0,0.0125885,24.89086,1,12938023000
1722296841.153,3,0.001716614,25.1598,1,12944478000
1722296841.165032,0,0.01335144,24.95428,1,12967779000
1722296841.170043,3,0.001811981,25.1598,1,12974223000
1722296841.181081,0,0.01296997,24.9395,1,12997937000
1722296841.196742,3,0.001716614,25.15741,1,13004406000
1722296841.196742,0,0.01239777,24.96477,1,13027904000
1722296841.212346,3,0.001716614,25.15741,1,13034370000
1722296841.243694,0,0.01306534,24.96477,1,13058031000
1722296841.2751,3,0.001430511,25.18793,1,13064499000
1722296841.2751,0,0.01211166,24.96048,1,13087925000
1722296841.29074,3,0.001239777,25.15741,1,13094362000
1722296841.306406,0,0.0125885,24.90993,1,13117852000
1722296841.306406,3,0.0008583069,25.1555,1,13124307000
1722296841.321999,0,0.01277924,24.91805,1,13147885000
1722296841.321999,3,0.002288818,25.16361,1,13154329000
1722296841.37259,0,0.01296997,24.94331,1,13178024000
1722296841.380609,3,0.001430511,25.1598,1,13184481000
1722296841.421522,0,0.01268387,24.93092,1,13207777000
1722296841.438033,3,0.001430511,25.18793,1,13214235000
1722296841.446257,0,0.01239777,24.89516,1,13237919000
1722296841.494835,3,0.001049042,25.16361,1,13244378000
1722296841.505664,0,0.0120163,24.96477,1,13269956000
1722296841.505664,3,0.001335144,25.16552,1,13276459000
1722296841.52174,0,0.0128746,24.96906,1,13297973000
1722296841.526755,3,0.002574921,25.14931,1,13304407000
1722296841.535188,0,0.0125885,24.87179,1,13327896000
1722296841.535188,3,0.001430511,25.15741,1,13334345000
1722296841.550809,0,0.01392365,24.88847,1,13357861000
1722296841.550809,3,0.001525879,25.13548,1,13364341000
1722296841.566436,0,0.01211166,24.88419,1,13387889000
1722296841.566436,3,0.001144409,25.18411,1,13394413000
1722296841.61331,0,0.01306534,24.90326,1,13418032000
1722296841.632043,3,0.0008583069,25.19222,1,13424493000
1722296841.644554,0,0.01382828,24.91375,1,13447772000
1722296841.644554,3,0.001239777,25.17792,1,13454224000
1722296841.672262,0,0.01220703,24.86511,1,13477925000
1722296841.680274,3,0.001811981,25.13739,1,13484350000
1722296841.688405,0,0.01354218,24.91614,1,13507905000
1722296841.688405,3,0.001907349,25.1555,1,13514346000
1722296841.720482,0,0.0123024,24.91805,1,13538023000
1722296841.738365,3,0.001525879,25.16791,1,13544475000
1722296841.738365,0,0.01401901,24.89706,1,13567890000
1722296841.751875,3,0.0007629395,25.15169,1,13574311000
1722296841.783176,0,0.0128746,24.92853,1,13597841000
1722296841.814552,3,0.001907349,25.16361,1,13604309000
1722296841.814552,0,0.0123024,24.92471,1,13629944000
1722296841.830195,3,0.001525879,25.17982,1,13636426000
1722296841.845916,0,0.01068115,24.91184,1,13658023000
1722296841.861444,3,0.001430511,25.14549,1,13664467000
1722296841.861444,0,0.01077652,24.92471,1,13687777000
1722296841.861444,3,0.001335144,25.15741,1,13694227000
1722296841.908415,0,0.01335144,24.92471,1,13717944000
1722296841.930864,3,0.001716614,25.18411,1,13724374000
1722296841.939873,0,0.01316071,24.93521,1,13747904000
1722296841.939873,3,0.002002716,25.18793,1,13754335000
1722296841.971146,0,0.01249313,24.90326,1,13778029000
1722296842.049812,3,0.002098083,25.1474,1,13784483000
1722296842.049812,0,0.01192093,24.91184,1,13807888000
1722296842.065451,3,0.002288818,25.1393,1,13814327000
1722296842.065451,0,0.01182556,24.89516,1,13837792000
1722296842.065451,3,0.001621246,25.13309,1,13844239000
1722296842.082492,0,0.01354218,24.90326,1,13867894000
1722296842.087303,3,0.001144409,25.16171,1,13874332000
1722296842.087303,0,0.01220703,24.92662,1,13898022000
1722296842.087303,3,0.001716614,25.16552,1,13904453000
1722296842.102929,0,0.01182556,24.94331,1,13927776000
1722296842.102929,3,0.001811981,25.17363,1,13934209000
1722296842.150054,0,0.0128746,24.93092,1,13957919000
1722296842.181269,3,0.0007629395,25.16171,1,13964370000
1722296842.181269,0,0.0120163,24.93092,1,13989952000
1722296842.181269,3,0.002288818,25.17792,1,13996443000
1722296842.212571,0,0.01020432,24.95619,1,14018022000
1722296842.212571,3,0.002288818,25.1412,1,14024471000
1722296842.212571,0,0.01220703,24.95428,1,14047896000
1722296842.228161,3,0.002288818,25.15741,1,14054327000
1722296842.275037,0,0.01382828,24.91375,1,14078110000
1722296842.291572,3,0.001716614,25.18411,1,14084575000
1722296842.307213,0,0.01239777,24.89897,1,14107893000
1722296842.307213,3,0.001716614,25.19794,1,14114356000
1722296842.322886,0,0.01296997,24.90135,1,14138027000
1722296842.338462,3,0.001525879,25.16171,1,14144486000
1722296842.338462,0,0.01325607,24.92662,1,14167774000
1722296842.338462,3,0.001049042,25.1598,1,14174206000
1722296842.385436,0,0.01344681,24.93092,1,14197925000
1722296842.416725,3,0.001811981,25.18983,1,14204374000
1722296842.416725,0,0.0123024,24.93282,1,14227904000
1722296842.416725,3,0.001239777,25.15359,1,14234344000
1722296842.448034,0,0.01363754,24.92471,1,14258024000
1722296842.448034,3,0.002193451,25.16171,1,14264472000
1722296842.463616,0,0.01163483,24.9519,1,14287888000
1722296842.463616,3,0.001716614,25.19413,1,14294337000
1722296842.511138,0,0.01344681,24.86511,1,14317844000
1722296842.511138,3,0.001907349,25.17363,1,14324307000
1722296842.526788,0,0.01335144,24.85701,1,14349943000
1722296842.526788,3,0.002288818,25.1598,1,14356421000
1722296842.573669,0,0.01134872,24.89897,1,14378023000
1722296842.592324,3,0.001621246,25.1393,1,14384490000
1722296842.604837,0,0.01440048,24.92662,1,14407779000
1722296842.604837,3,0.001049042,25.16982,1,14414292000
1722296842.620479,0,0.0128746,24.92662,1,14437941000
1722296842.637745,3,0.001525879,25.18173,1,14444375000
1722296842.637745,0,0.01192093,24.90564,1,14467905000
1722296842.651761,3,0.002288818,25.16552,1,14474354000
1722296842.683432,0,0.01239777,24.92471,1,14498025000
1722296842.714753,3,0.001716614,25.18793,1,14504494000
1722296842.714753,0,0.01220703,24.95428,1,14527891000
1722296842.730391,3,0.002384186,25.18602,1,14534314000
1722296842.746116,0,0.01354218,24.98766,1,14557846000
1722296842.761641,3,0.002002716,25.17363,1,14564320000
1722296842.761641,0,0.0125885,24.9519,1,14587883000
1722296842.761641,3,0.001525879,25.18793,1,14594316000
1722296842.808553,0,0.01192093,24.99195,1,14618022000
1722296842.839536,3,0.002479553,25.15359,1,14624488000
1722296842.839536,0,0.01344681,24.93712,1,14647778000
1722296842.839536,3,0.0007629395,25.17172,1,14654222000
1722296842.870838,0,0.01173019,24.90993,1,14677917000
1722296842.870838,3,0.001335144,25.16791,1,14684365000
1722296842.870838,0,0.0120163,24.8694,1,14709958000
1722296842.886429,3,0.002193451,25.17601,1,14716443000
1722296842.933315,0,0.01277924,24.88037,1,14738022000
1722296842.952292,3,0.002384186,25.17601,1,14744487000
1722296842.964802,0,0.01497269,24.92043,1,14767893000
1722296842.964802,3,0.001716614,25.18173,1,14774345000
1722296842.996088,0,0.01440048,24.93282,1,14797864000
1722296842.998706,3,0.001525879,25.15359,1,14804312000
1722296842.998706,0,0.01268387,24.90135,1,14827891000
1722296843.012217,3,0.001430511,25.16552,1,14834334000
1722296843.04352,0,0.01173019,24.88228,1,14858028000
1722296843.077065,3,0.0003814697,25.1474,1,14864495000
1722296843.077065,0,0.01296997,24.90755,1,14887769000
1722296843.077065,3,0.001430511,25.14549,1,14894226000
1722296843.10837,0,0.01058578,24.92233,1,14917932000
1722296843.10837,3,0.001430511,25.14549,1,14924379000
1722296843.123955,0,0.0120163,24.90993,1,14947899000
1722296843.123955,3,0.001907349,25.19794,1,14954346000
1722296843.170841,0,0.0120163,24.90993,1,14978025000
1722296843.19191,3,0.002193451,25.18173,1,14984482000
1722296843.20192,0,0.01153946,24.91184,1,15007885000
1722296843.20192,3,0.001716614,25.17601,1,15014328000
1722296843.233187,0,0.0128746,24.93282,1,15037844000
1722296843.233187,3,0.001239777,25.14931,1,15044297000
1722296843.233187,0,0.0125885,24.85701,1,15069945000
1722296843.248808,3,0.001621246,25.1393,1,15076408000
1722296843.29569,0,0.01173019,24.91375,1,15098033000
1722296843.313525,3,0.001144409,25.17172,1,15104478000
1722296843.32704,0,0.01363754,24.89706,1,15127786000
1722296843.32704,3,0.001907349,25.18173,1,15134244000
1722296843.342682,0,0.01173019,24.85271,1,15157938000
1722296843.358309,3,0.001716614,25.18983,1,15164373000
1722296843.358309,0,0.01211166,24.89086,1,15187907000
1722296843.358309,3,0.0008583069,25.19413,1,15194346000
1722296843.405217,0,0.01249313,24.92662,1,15218024000
1722296843.436804,3,0.001430511,25.16982,1,15224469000
1722296843.436804,0,0.0125885,24.91375,1,15247894000
1722296843.436804,3,0.000667572,25.19604,1,15254342000
1722296843.468169,0,0.0123024,24.92662,1,15277846000
1722296843.468169,3,0.001716614,25.12928,1,15284305000
1722296843.483692,0,0.01106262,24.91614,1,15307889000
1722296843.483692,3,0.001907349,25.1393,1,15314322000
1722296843.530574,0,0.0128746,24.9476,1,15338022000
1722296843.552745,3,0.002098083,25.18793,1,15344466000
1722296843.561758,0,0.01392365,24.91805,1,15367774000
1722296843.561758,3,0.001430511,25.16171,1,15374212000
1722296843.593028,0,0.0125885,24.90755,1,15397920000
1722296843.593028,3,0.002384186,25.1555,1,15404368000
1722296843.593028,0,0.01106262,24.94331,1,15430229000
1722296843.608652,3,0.002384186,25.1393,1,15436650000
1722296843.655523,0,0.0128746,24.93521,1,15458028000
1722296843.673112,3,0.001716614,25.14359,1,15464473000
1722296843.687127,0,0.01153946,24.91375,1,15487898000
1722296843.687127,3,0.002002716,25.1555,1,15494356000
1722296843.702777,0,0.01373291,24.9476,1,15517859000
1722296843.718389,3,0.001049042,25.16552,1,15524313000
1722296843.718389,0,0.0123024,24.89897,1,15547893000
1722296843.718389,3,0.001144409,25.17601,1,15554348000
1722296843.765304,0,0.01306534,24.94569,1,15578034000
1722296843.796847,3,0.002098083,25.15741,1,15584496000
1722296843.796847,0,0.01306534,24.90993,1,15607773000
1722296843.796847,3,0.001621246,25.1598,1,15614216000
1722296843.82815,0,0.0123024,24.96048,1,15637925000
1722296843.82815,3,0.001525879,25.17172,1,15644372000
1722296843.843735,0,0.01296997,24.94141,1,15667899000
1722296843.843735,3,0.001621246,25.16361,1,15674349000
1722296843.89065,0,0.01316071,24.9395,1,15698028000
1722296843.953485,3,0.001239777,25.17792,1,15704497000
1722296843.972455,0,0.01373291,24.93282,1,15727894000
1722296843.985964,3,0.001811981,25.18411,1,15734324000
1722296843.985964,0,0.01478195,24.90564,1,15757797000
1722296843.985964,3,0.001525879,25.17601,1,15764256000
1722296844.001605,0,0.01249313,24.90135,1,15790085000
1722296844.001605,3,0.002765656,25.17172,1,15796555000
1722296844.01723,0,0.01440048,24.91805,1,15818025000
1722296844.01723,3,0.001621246,25.19413,1,15824462000
1722296844.01723,0,0.01249313,24.89706,1,15847782000
1722296844.032859,3,0.001811981,25.18602,1,15854221000
1722296844.064203,0,0.0125885,24.91805,1,15877944000
1722296844.100863,3,0.001430511,25.15359,1,15884379000
1722296844.109385,0,0.01182556,24.90326,1,15907909000
1722296844.115389,3,0.001907349,25.18793,1,15914349000
1722296844.135184,0,0.01373291,24.91375,1,15938031000
1722296844.140991,3,0.001430511,25.18602,1,15944494000
1722296844.147094,0,0.01306534,24.92233,1,15967892000
1722296844.151094,3,0.001239777,25.18793,1,15974329000
1722296844.2548,0,0.01430511,24.89086,1,15997848000
1722296844.280839,3,0.001621246,25.18173,1,16004297000
1722296844.285441,0,0.01173019,24.90993,1,16027892000
1722296844.290277,3,0.001525879,25.18411,1,16034333000
1722296844.296277,0,0.01335144,24.87179,1,16057965000
1722296844.300279,3,0.002002716,25.18173,1,16064400000
1722296844.30532,0,0.0125885,24.92662,1,16087807000
1722296844.311318,3,0.0005722046,25.17792,1,16094236000
1722296844.316322,0,0.01153946,24.91375,1,16117922000
1722296844.322008,3,0.001144409,25.20605,1,16124375000
1722296844.327003,0,0.0128746,24.93521,1,16149969000
1722296844.332003,3,0.001525879,25.19413,1,16156459000
1722296844.375722,0,0.01239777,24.94569,1,16178024000
1722296844.381724,3,0.001907349,25.18602,1,16184496000
1722296844.386723,0,0.01335144,24.90755,1,16207896000
1722296844.391578,3,0.001811981,25.18983,1,16214337000
1722296844.435489,0,0.01354218,24.92853,1,16237866000
1722296844.443485,3,0.0009536743,25.19604,1,16244339000
1722296844.448486,0,0.01306534,24.92043,1,16267889000
1722296844.454486,3,0.001811981,25.17601,1,16274328000
1722296844.49474,0,0.01268387,24.89897,1,16298034000
1722296844.500979,3,0.001907349,25.16791,1,16304511000
1722296844.50598,0,0.01382828,24.96239,1,16327773000
1722296844.51098,3,9.536743e-05,25.20415,1,16334229000
1722296844.555482,0,0.01211166,24.92853,1,16357925000
1722296844.615404,3,0.001621246,25.17172,1,16364367000
1722296844.622403,0,0.01192093,24.97288,1,16387903000
1722296844.629406,3,0.002002716,25.18983,1,16394359000
1722296844.634763,0,0.01239777,24.92043,1,16417967000
1722296844.642747,3,0.001907349,25.18793,1,16424406000
1722296844.647746,0,0.01192093,24.96048,1,16447887000
1722296844.652748,3,0.001525879,25.17792,1,16454413000
1722296844.67585,0,0.01354218,24.93282,1,16477849000
1722296844.680593,3,0.001335144,25.18793,1,16484313000
1722296844.685468,0,0.01268387,24.98575,1,16509803000
1722296844.690468,3,0.001716614,25.17363,1,16516326000
